id	labels	counts	nbemojis	fulltext	message	wc	exclamation	interrogation	echoPositive	echoNeutral	echoNegative	ssthpositive	ssthnegative
852511559381372928	[👌]	{u'👌': 1}	1.0	Congratulations to @nypost for their fine journalism 👌 ..... that was also a joke https://t.co/GvVZCvGQeb	Congratulations to for their fine journalism ... .. that was also a joke	13.0	0.0	0.0	0.0	0.0	1.0	1.0	-1.0
852511569841856514	[💀]	{u'💀': 1}	1.0	You can just tell by looking at her face, she don't even know what she's talking about. 💀 https://t.co/UN23y95DKs	You can just tell by looking at her face , she do n't even know what she 's talking about .	21.0	0.0	0.0	0.0	0.0	1.0	1.0	-1.0
852511586862411777	[😐]	{u'😐': 1}	1.0	then had to get up and fix them breakfast tf😐 https://t.co/k8mNzNCDsd	then had to get up and fix them breakfast tf	10.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
852511534035197952	[😂]	{u'😂': 3}	1.0	@SharylAttkisson #Facebook is on the case! 😂😂😂 https://t.co/QihMOgjNoh	is on the case !	5.0	1.0	0.0	0.0	1.0	0.0	1.0	-1.0
852511539911434241	[⛽]	{u'⛽': 6}	1.0	⛽️️⛽️️⛽️️⛽️️⛽️️⛽️️ kome get that $15 G'z all day	kome get that $ 15 G'z all day	8.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
852511540825788417	[😱, 🎓]	{u'😱': 1, u'🎓': 1}	2.0	29 days of school 😱🎓	29 days of school	4.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
852511542889242624	[💙, ☀, 🌸]	{u'💙': 1, u'☀': 1, u'🌸': 1}	3.0	spring has sprung 🌸☀️💙 #butiwantsummer @ Toys R Us Corporate HQ https://t.co/FhiTEM0lcm	spring has sprung @ Toys R Us Corporate HQ	9.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
852511562858475520	[😃, ♥, ❤, 🙋, 😍, 💓, 💕, 💗, 🌹, 😘, 💞]	{u'😃': 2, u'♥': 2, u'❤': 2, u'🙋': 1, u'😍': 2, u'💓': 1, u'💕': 1, u'💗': 1, u'🌹': 2, u'😘': 2, u'💞': 1}	11.0	@jarackas really wonderful day too. I love you sweetie! 💗💓💕💞❤️❤️♥️♥️😃😃🤗🤗😍😍😘😘🌹🌹🙋🏼	really wonderful day too . I love you sweetie ! 🤗🤗	11.0	1.0	0.0	1.0	0.0	0.0	1.0	-1.0
852511586375913473	[💭]	{u'💭': 1}	1.0	When you let go, you grow💭	When you let go , you grow	7.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
852512029596405764	[😘, 🌅, 🙏]	{u'😘': 1, u'🌅': 1, u'🙏': 1}	3.0	Thank you GOD for another day, love yah 🌅🙏🏽😘	Thank you GOD for another day , love yah	9.0	0.0	0.0	1.0	0.0	0.0	1.0	-1.0
852512030649200640	[😂, 😘, ☺]	{u'😂': 1, u'😘': 1, u'☺': 2}	3.0	Thanks tegan☺️☺️ yeah I still think my tailbone might be bruised😂 love you😘 https://t.co/RDsiMUCvHg	Thanks tegan yeah I still think my tailbone might be bruised love you	13.0	0.0	0.0	1.0	0.0	0.0	1.0	-1.0
852512021191020544	[🙏, 😍, ❤, 💯]	{u'🙏': 1, u'😍': 1, u'❤': 1, u'💯': 1}	4.0	God bless this angel ! 😍💯🙏🏾❤️ https://t.co/wDlGKYoeVG	God bless this angel !	5.0	1.0	0.0	0.0	1.0	0.0	1.0	-1.0
852512063910023168	[😢, 😪]	{u'😢': 1, u'😪': 1}	2.0	1 year ago today 😪😢 #MambaDay https://t.co/xeCVv3Lgb9	1 year ago today	4.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
852512005227515906	[💀, 😂]	{u'💀': 6, u'😂': 6}	2.0	Boyyyyyyy I busted out laughing when a notification about this came up on my phone about @TomiLahren 😂😂😂😂😂😂💀💀💀💀💀💀 https://t.co/DFSd3Od5b7	Boyyyyyyy I busted out laughing when a notification about this came up on my phone about	16.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
852512007869870080	[😍]	{u'😍': 3}	1.0	@samanthaacerami (24 in other states) LMAO ily so much can't wait for summer 😍😍😍	( 24 in other states ) LMAO ily so much ca n't wait for summer	15.0	0.0	0.0	1.0	0.0	0.0	1.0	-1.0
852512032016355329	[😎, 💯, 🌞]	{u'😎': 1, u'💯': 1, u'🌞': 1}	3.0	When you wake up and remember it's @coachella travel day #Coachella  😎🌞💯 https://t.co/pZQXFWwfry	When you wake up and remember it 's travel day	10.0	0.0	0.0	1.0	0.0	0.0	1.0	-1.0
852512016195518464	[🎉, 💕]	{u'🎉': 1, u'💕': 1}	2.0	Help us by wishing a happy happy birthday to beautiful DG, @Maddie_Diehl 🎉💕 #happybirthday https://t.co/knVP8OXUNE	Help us by wishing a happy happy birthday to beautiful DG ,	12.0	0.0	0.0	1.0	0.0	0.0	1.0	-1.0
852512039306244096	[😛]	{u'😛': 1}	1.0	@KINDellLovin11 Whole new everything, wanna go blonde. 😛	Whole new everything , wan na go blonde .	9.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
852512092540350465	[😂, 👏]	{u'😂': 1, u'👏': 1}	2.0	No Doubt came on my Throw Back Thursday Spotify playlist and it brought me back to sophomore dance final with @caitehamilton 😂👏 suspenders!	No Doubt came on my Throw Back Thursday Spotify playlist and it brought me back to sophomore dance final with suspenders !	22.0	1.0	0.0	1.0	0.0	0.0	1.0	-1.0
852512068909621248	[😏]	{u'😏': 1}	1.0	1/2 day for me tomorrow. Then Greenville right after 😏	1/2 day for me tomorrow . Then Greenville right after	10.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
852512071141011456	[😘, 🙌]	{u'😘': 1, u'🙌': 1}	2.0	Goodmorning😘 I feel blessed to be alive 🙌🏾	Goodmorning I feel blessed to be alive	7.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848364113256382465	[💕]	{u'💕': 1}	1.0	my baby boy having fun at chuckie cheese 💕 he didn't know what to think.. Lol https://t.co/yVb3OtJt5b	my baby boy having fun at chuckie cheese he did n't know what to think.. Lol	16.0	0.0	0.0	1.0	0.0	0.0	1.0	-1.0
848364096424624128	[🎭]	{u'🎭': 1}	1.0	Saturday night at the theatre 🎭 https://t.co/apVTxw2jsh	Saturday night at the theatre	5.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848364058688585728	[😍]	{u'😍': 1}	1.0	Yellow &amp; white nail polish look so bomb on brown &amp; dark skinned females 😍	Yellow & white nail polish look so bomb on brown & dark skinned females	14.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848364059984580611	[😂]	{u'😂': 2}	1.0	I just got my ass smacked so hard at Club Red 😂😂	I just got my ass smacked so hard at Club Red	11.0	0.0	0.0	0.0	0.0	1.0	1.0	-1.0
848364117375066113	[👏]	{u'👏': 1}	1.0	I got life, I got love, I have faith and that's enough👏🏼	I got life , I got love , I have faith and that 's enough	15.0	0.0	0.0	0.0	0.0	1.0	1.0	-1.0
848364221767274496	[🙇]	{u'🙇': 1}	1.0	Heart colder than Chicago 🙇🏼	Heart colder than Chicago	4.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848364221905743872	[😂]	{u'😂': 1}	1.0	@Stumpy50701 Why didn't you lead with that?! Who cares where bacon comes from? How to kidnap @Stumpy50701 leave a trail of bacon 😂🤣	Why did n't you lead with that ? ! Who cares where bacon comes from ? How to kidnap leave a trail of bacon	24.0	1.0	1.0	0.0	0.0	1.0	1.0	-1.0
848364222572617728	[🙌]	{u'🙌': 2}	1.0	"""How you have a boyfriend and still go to parties?""  Baby girl, we have a system built on one word. 🙌🏾Trust🙌🏾   You should try it.   NEXT!"	`` How you have a boyfriend and still go to parties ? '' Baby girl , we have a system built on one word . Trust You should try it . NEXT !	33.0	1.0	1.0	1.0	0.0	0.0	1.0	-1.0
848364222920744961	[🔥, 😎]	{u'🔥': 1, u'😎': 1}	2.0	To the lady sitting behind the UNC Bench, I know these dudes are on 🔥 but u don't need sunglasses 😎 inside.  #FinalFour	To the lady sitting behind the UNC Bench , I know these dudes are on but u do n't need sunglasses inside .	23.0	0.0	0.0	0.0	0.0	1.0	1.0	-1.0
848364225168900096	[💪, 🔥]	{u'💪': 1, u'🔥': 1}	2.0	Meeks showed out 💪🏽🔥	Meeks showed out	3.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848364225177108484	[😅]	{u'😅': 1}	1.0	Been avoiding the fact that I have exams and papers due the second I get back from spring break😅🙃	Been avoiding the fact that I have exams and papers due the second I get back from spring break🙃	19.0	0.0	0.0	0.0	0.0	1.0	1.0	-1.0
